WSIO2,WAL2O3,WB2O3,WCAO,WNA2O,WLi2O,WMgO,WBAO,WZNO,WK2O,WPBO,WSRO,WGEO2,WZRO2,WTIO2,WTEO2,WFemOn,WP2O5,Tsoft
74.13881,8.585166,0,0.06343975,11.56916,0,3.69327,0,0,0.01522327,0,1.691368,0,0,0,0,0,0,852
0,0,4.291733,0,0,0.7805242,0,0,8.758919,0,0,0,0,0,0,0,0,16.83294,577
2.198235,3.806469,20.48087,0,0,0,0,0,6.016168,0,65.66081,0,0,0,0,0,0,0,470
57.1012,0,33.08183,0,9.816963,0,0,0,0,0,0,0,0,0,0,0,0,0,590
8,2,14,0,0,0,0,0,1,0,75,0,0,0,0,0,0,0,439
71,10.7,15,0,0,3.3,0,0,0,0,0,0,0,0,0,0,0,0,808
23.69704,6.85452,20.80149,7.623571,6.759214,3.258765,0,0,31.00539,0,0,0,0,0,0,0,0,0,550
58.85307,19.3398,6.499538,6.315505,0,0,2.627918,5.6802,0,0,0,0.4606478,0,0,0,0,0,0,980
1.5,1.1,23.4,5.5,1.3,0,0,10.1,39.7,0,0,0,0,0,0,0,0,0,576
74.53292,6.494156,10.39065,0.2997303,5.894696,0,0,0,0,2.198022,0,0,0,0,0,0,0.04995505,0,795
21.6,15.3,22.4,0,9,3,2.2,8,15.7,0,0,0,0,0,2.8,0,0,0,540
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.6
60.09463,18.01469,4.385436,0,10.18877,0,3.901097,0,0,3.183822,0,0,0,0,0,0,0,0,876
0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,30,0,10,327
0.3,0,5.7,0,0,0,0,0,3,0,68.1,0,0,0,0,0,0.9,0,340
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,948
59.68463,20.04352,5.387907,0.03397127,13.3759,0,1.123141,0,0,0.09986065,0,0,0,0,0,0,0,0,869
43,6,10,5,0,0.25,0,9,1,2,15,0,0,2,0.5,0,0,0,756
46.83103,23.00437,0,0.015216,14.03405,0,0.01093617,0,0,3.130987,0,0,0,0,0,0,0,12.7485,914
68.98662,11.10902,0,0.02637331,12.40768,0,2.464181,0,0,0,0,4.840752,0,0,0,0,0,0,824
