WSIO2,WAL2O3,WB2O3,WCAO,WNA2O,WLi2O,WMgO,WBAO,WZNO,WK2O,WPBO,WSRO,WGEO2,WZRO2,WTIO2,WTEO2,WFemOn,WP2O5,Visc
64.31274,3.207931,4.518432,7.23279,15.77353,0.0,3.0739,0.0,0.0,1.613697,0.0,0.0,0.0,0.0,0.06578968,0.0,0.2011918,0.0,4.626255
63.5,2.1,0.0,0.0,7.0,0.0,0.0,13.7,0.0,7.5,5.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,4.818179
38.38821,19.51308,13.32373,0.0,0.0,0.0,0.0,0.0,0.0,6.794784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.326258
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.56214,0.0,58.43786,0.0,0.0,0.0,0.0,0.0,1.319434
50.06174,0.0,29.55911,0.0,20.37914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.702953
55.83549,0.0,0.0,0.0,1.919872,0.0,0.0,0.0,0.0,14.58917,27.65547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.196379
48.58466,0.0,28.2516,0.0,12.5754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.58833,3.159777
59.30091,28.50051,0.0,0.0,12.19858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.83398
72.34,0.0,0.0,6.28,11.68,0.0,0.0,4.88,0.0,4.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.858928
49.21051,0.0,29.02869,0.0,13.84425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.460603
61.22983,18.78864,4.238451,5.012708,0.0,0.0,2.711058,3.961451,0.0,0.0,0.0,3.708055,0.0,0.0548909,0.0,0.0,0.07113659,0.0,9.490599
59.30325,16.15239,5.999531,5.299589,0.0,0.0,3.686881,0.0,0.0,5.34975,0.0,4.048839,0.0,0.0,0.0,0.0,0.0,0.0,8.060287
66.87122,1.891348,26.36821,0.0,4.869215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.263313
